id	audio	n_frames	tgt_text	speaker
common_voice_de_19184383	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7726005646:105408	329	Der Streifen erhielt zum Teil glühende Kritiken.	7e661e90db1c367c72dcb2b5882bb724e988ce69edbb67aacabe5275c37450f0662af9e6ab4210acf27fb05c74cf668b036723eda920b13785c0659c7c49cc1b
common_voice_de_17638325	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23003267162:100928	315	Hier muss eine Verwechslung vorliegen.	8189dcaaf5cee4a120533b8af10fa44e2827fe006306d19ba7d6a44ce33978d0413704397efae110142ba0320e9cbbc4b6e744a2abb977dc412c65f858087769
common_voice_de_17638310	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3688679296:109248	341	Ich will heute Abend ins Kino gehen.	8189dcaaf5cee4a120533b8af10fa44e2827fe006306d19ba7d6a44ce33978d0413704397efae110142ba0320e9cbbc4b6e744a2abb977dc412c65f858087769
common_voice_de_17638302	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:345387892:98688	308	Bochum ist der Ausgangspunkt.	8189dcaaf5cee4a120533b8af10fa44e2827fe006306d19ba7d6a44ce33978d0413704397efae110142ba0320e9cbbc4b6e744a2abb977dc412c65f858087769
common_voice_de_17638324	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23906661106:121728	380	Ein bisschen Abkühlung wäre jetzt nicht verkehrt.	8189dcaaf5cee4a120533b8af10fa44e2827fe006306d19ba7d6a44ce33978d0413704397efae110142ba0320e9cbbc4b6e744a2abb977dc412c65f858087769
common_voice_de_19656122	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14958955516:324288	1013	Als Kriegsgegner gehörte er in Stuttgart zum linken Westmeyer-Flügel.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656138	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12681398724:184448	576	Liste der deutschen altkatholischen Bischöfe	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656209	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20270747180:267648	836	Die Macht in Mähren übernahm für die nächsten fünf Jahre Rudolf von Habsburg.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656212	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4117368880:206208	644	Diese Tracht wird noch stets zu besonderen Anlässen getragen.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656224	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25085571244:239168	747	Eine wichtige Größe für den richtigen Zeitpunkt ist der Feuchtegehalt des Getreides.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656216	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2399796564:238208	744	Braun war ein Bruder von Heinz Braun.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656220	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20180514320:232128	725	Letzte Vorsitzende der Verwaltungsgemeinschaft war Anja Reckling.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656228	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:849302074:228288	713	In einigen Fällen wird die noch vorhandene Menge in Prozenten angegeben und berechnet.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656233	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23463279284:154688	483	Hyde"" zu verwechseln.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656235	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20317794832:216768	677	Kontaminationen des genutzten Grundwassers sind daher unwahrscheinlich.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656239	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5805990788:205248	641	Die Bevölkerung war evakuiert und in norddeutschen Ortschaften untergebracht.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656243	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13740239390:163008	509	Am World Cup war Guinea bisher nicht beteiligt.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656246	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18627887194:137088	428	Preis in der Sparte Klavierduo.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656241	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15518386244:223808	699	Die Hirschberger verlagerten damit ihren Sitz weg von der Ruine Hirschstein.	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19656242	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13860015900:210048	656	Nach Oser und Gmünder gibt es fünf Stufen des "religiösen Urteils".	d587747d157e12110fab296e4e660b1aa6b02bd30377f8879b0d5049c57066894a312216217ee041537b72b681c148427d20d0b56f2be285764a5fad0f2f8e74
common_voice_de_19119727	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13800802164:239808	749	Die Grenzübergänge nach Waldmünchen und Furth im Wald befinden sich in der Nähe.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119729	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10598630122:256768	802	Lee diente in der United States Army und war unter anderem in Italien stationiert.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119730	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15415891106:149248	466	Die Teilnehmer maßen sich im Bogenschießen.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119736	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18534714926:239168	747	Bis dato erzielte er bei fünf gespielten Ligapartien einen Treffer.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119737	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18734331830:327488	1023	Ringrohr-Dampfbacköfen werden sowohl in reiner Stahlbauweise als auch in gemauerter Ausführung hergestellt.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119739	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8910863038:235968	737	Beide Flotten fuhren nun parallel zueinander in südöstlicher Richtung.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119781	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23257295482:302208	944	Der Fachbereich "Infrastruktur" stellt Ausrüstung zur Planung und Führung von Einsätzen zur Verfügung.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119810	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24205309700:195328	610	Im Elsass wurde er verwundet und geriet in amerikanische Gefangenschaft.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119800	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21073721148:299648	936	Schläge als Erziehungsmittel ordnete Thurn und Taxis als "ganz normales pädagogisches Mittel" ein.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119798	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2666980520:115328	360	Daher der Name „Freischießen“.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119801	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22590591832:210688	658	Besonders die Männchen verfügen über stark riechende Analdrüsen.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119799	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2276313882:212288	663	Ein Staat kann nur ein Mitglied der Kommission zur gleichen Zeit stellen.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119806	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24330722874:295168	922	Institutionen können ihr Abbild in Organisationen finden, sind aber davon deutlich zu unterscheiden.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119808	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3244333924:219968	687	In Dalian befindet sich Chinas nördlichster eisfreier Seehafen.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119818	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3342967132:137728	430	Hier befindet sich unter anderem der Magdeburger Dom.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119819	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4897011432:166848	521	Auf dem Rückweg gerieten sie in einen Sumpf und blieben darin stecken.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119820	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3256126330:185408	579	In ihrem inneren Kern, der »Esoterik«, gleichen sie sich.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119822	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18174438:225408	704	Eine Ausnahme bildet der abgesicherte Modus, normalerweise werden hier keine dieser Schlüssel beachtet.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119821	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1669614932:149888	468	Liga der Bundesrepublik Jugoslawien auf.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119811	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22690324812:222848	696	Sie ist in dem Musikvideo zu seinem Song "Missing Your Love" zu sehen.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119824	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3388021586:221568	692	Eine Verbindung zur Königsfamilie wird durch Philip, Duke of Edinburgh, gehalten.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119826	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6496981584:139328	435	Dieses Teil traf die Raumfähre jedoch nicht.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_19119823	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1637910450:202368	632	Ein weiteres historisches Beispiel ist die Glashütte Silberhütte.	1aecafade91a49ddd53f14b03894f112f6df8376d42530c05c7038917f172fbab9e7a8e0f04b4dc7612272bb4c30863a980a31f28f4e06deac60db9c21c94dc5
common_voice_de_18359985	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:660541122:113088	353	Russisch schreibt man mit dem kyrillischen Alphabet.	aed85350b19a214d817880560584b0071e299917dda1cfce9e5dc37a56fc26a3d6c46576ac8ce9a7683e4be3371f64c447c22d099f54832cd8277f0d271f9e23
common_voice_de_18359986	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2258564618:118528	370	Ngerulmud ist die Hauptstadt von Palau.	aed85350b19a214d817880560584b0071e299917dda1cfce9e5dc37a56fc26a3d6c46576ac8ce9a7683e4be3371f64c447c22d099f54832cd8277f0d271f9e23
common_voice_de_17672133	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12107720864:149248	466	Je mehr der Taschenrechner kann, desto weniger können am Ende die Schüler.	2147670f9da013572219d08c7740c17e66c438dd9c22cf7ebe64d7442cb19750726ef470340c34cc84a027dd862a45b507ce96b68cf511ba44e473414dafcc0d
common_voice_de_17672146	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4201549902:104768	327	Gott sei Dank hat Judith einen Kompass.	2147670f9da013572219d08c7740c17e66c438dd9c22cf7ebe64d7442cb19750726ef470340c34cc84a027dd862a45b507ce96b68cf511ba44e473414dafcc0d
common_voice_de_17672149	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20331651312:160128	500	Darunter war auch ein Liebesbrief aus dem Jahr neunzehnhunderteinundzwanzig.	2147670f9da013572219d08c7740c17e66c438dd9c22cf7ebe64d7442cb19750726ef470340c34cc84a027dd862a45b507ce96b68cf511ba44e473414dafcc0d
common_voice_de_17672143	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2521643958:158528	495	Sobald einer den ersten Schritt wagt, werden alle anderen nachziehen.	2147670f9da013572219d08c7740c17e66c438dd9c22cf7ebe64d7442cb19750726ef470340c34cc84a027dd862a45b507ce96b68cf511ba44e473414dafcc0d
common_voice_de_19998791	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19682536880:192128	600	Zudem kann die geistige Entwicklung betroffener Kinder verzögert sein.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_19998798	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:256812474:179968	562	Die wendische Siedlung ist aber schon einige Jahrhunderte älter.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_19998795	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25682788538:147008	459	Die Nummern beschreiben die jeweilige Generation.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_19998801	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19845129810:185408	579	Die Blattrippe ist kräftig entwickelt, rotbraun gefärbt und endet vor der Spitze.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_19998802	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21486144378:235328	735	Die "Merozoiten" gehen in den Blutkreislauf über und infizieren sodann rote Blutkörperchen.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_19998902	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13240621296:320448	1001	Auch die Straßenbahnen in Kemerowo und Ussolje-Sibirskoje erhielten einige modernisierte Fahrzeuge dieses Typs.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_19998906	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19134183610:265088	828	Auf Grund nur eines geschossenen Toren belegte Norwegen den letzten Tabellenplatz und schied aus.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_19998907	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18122836804:224448	701	Wolframs-Eschenbach und Mitteleschenbach wurden zur Verwaltungsgemeinschaft Wolframs-Eschenbach zusammen geschlossen.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_19998900	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16021192446:185408	579	Alois Karl ist als direkt gewählter Abgeordneter des Wahlkreises Amberg in den Bundestag eingezogen.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_19998904	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16485670188:154688	483	Eine Variante dieses Verfahrens ist im Fichtelgebirge zu Hause.	2fcdc251fbb7b6e8c1c5c118405dfa1f59ded07d5b9694d05b16549841c871651cf1d733456c99d886ebe09cd743c20c6a7868b10fc157a4b9e47c98da44fdb1
common_voice_de_20003072	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8844154710:222208	694	Chambers war mittlerweile dreifacher Vater und auf das Geld, das er mit Grip Inc.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003073	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9169293522:183808	574	Basketball-Bundesliga, der aus Delmenhorst stammende Christian Welp.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003075	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12347643022:133888	418	Hier findet sich auch der örtliche Tierpark.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003074	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12057376900:301248	941	Aber erst zwei Jahre später wurde Krockow offiziell wieder in Dienst gestellt: als Generalwachtmeister.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003071	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7175684600:251328	785	Die unteren Blätter sind rosettig gehäuft, das unterste Laubblatt ist auffallend kurz und stumpf.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003097	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18674179914:214528	670	Zu seinen Aufgaben an der Universität gehört die Betreuung der Münzsammlung des Instituts.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003095	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17009510802:143808	449	Runde durch einen Unfall aus.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003096	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18600537040:147648	461	Sein Nachfolger als Gouverneur wurde Pendleton Murrah.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003099	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8957488052:193728	605	Danach baute das Werk keine kompletten Lokomotiven mehr, sondern nur noch Kessel.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003098	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9034559070:237568	742	Die Rechtswissenschaftliche Fakultät bietet Bachelor- und Masterstudiengänge im Fach Rechtswissenschaft an.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003113	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9775437018:163008	509	Es wurde aber nicht in den "vordringlichen Bedarf" aufgenommen.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003115	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12904851380:132288	413	Sie war Mitglied im Beirat der Vodafone Stiftung.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003117	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9866958384:143808	449	Mit der Zeit wurde auch er zu einem begabten Sammler.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003111	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6602174410:159168	497	Er entstammte der großpolnischen Linie der Piasten.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003118	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13061222998:279808	874	Sie war ehrenamtliche Richterin am Landesarbeitsgericht Berlin-Brandenburg sowie am Landessozialgericht Berlin-Brandenburg.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003141	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22732413090:130048	406	Diese dienen dann gleich als Hintergrund.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003144	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21073284296:210688	658	Da die Schmelztemperatur nicht erreicht wird, können sich keine intermetallischen Phasen bilden.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003142	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24333182892:187648	586	Typische Berliner Gerichte müssen nicht unbedingt in Berlin entstanden sein.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
common_voice_de_20003143	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25808920736:147648	461	Das Fahrradfahren ist auf der Insel nicht gestattet.	7947a3d5752b4de0d08085b67432c2b5731a4f1ed523a337089561e8d302218e19857806b43746695e665f63a5380c8b0c55bb428a37f8beb25cfafc852a5e05
