id	audio	n_frames	tgt_text	speaker
common_voice_de_19127232	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13206828926:215168	672	Die korrekte Terminologie wird umgangssprachlich meist nicht eingehalten.	dc5eddea29f6fa2e88f3cebc552f790b6568739551e90c8f3f6a7e7591adb5ae0dba41efbc059e6cea4fa58cd8732adad28a5572366a05292cd38f4684bf5097
common_voice_de_19127233	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14391995852:252928	790	Als Igor ein Streichholz entzündet, reagiert die Kreatur panisch und greift ihren Schöpfer an.	dc5eddea29f6fa2e88f3cebc552f790b6568739551e90c8f3f6a7e7591adb5ae0dba41efbc059e6cea4fa58cd8732adad28a5572366a05292cd38f4684bf5097
common_voice_de_19127234	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16503737420:126208	394	Er kehrte nach Florenz zurück.	dc5eddea29f6fa2e88f3cebc552f790b6568739551e90c8f3f6a7e7591adb5ae0dba41efbc059e6cea4fa58cd8732adad28a5572366a05292cd38f4684bf5097
common_voice_de_19127235	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17528249270:222848	696	Ein Gastbetrieb und die Propstei bieten Voraussetzungen für einen sanften Tourismus.	dc5eddea29f6fa2e88f3cebc552f790b6568739551e90c8f3f6a7e7591adb5ae0dba41efbc059e6cea4fa58cd8732adad28a5572366a05292cd38f4684bf5097
common_voice_de_19758937	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10913189194:235328	735	Neben dem Stadion gibt es noch einen Trainingsplatz mit Naturrasen.	dc79625f38dbeadc5a7b7394878bbc2a82e52fc453a4180b8d1fec5b8698ceca2b72c0dd7d760a1058303a77de5ddb2246192dfb6502a01a6c7c6421269dc33e
common_voice_de_19758941	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3741587746:245248	766	Die Könige der Meerland-Dynastie sind nur begrenzt aus eigenen Inschriften bekannt.	dc79625f38dbeadc5a7b7394878bbc2a82e52fc453a4180b8d1fec5b8698ceca2b72c0dd7d760a1058303a77de5ddb2246192dfb6502a01a6c7c6421269dc33e
common_voice_de_19758943	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6085841776:208448	651	Als Stammburg wird die Burg Dietrichstein bei Feldkirchen in Kärnten angesehen.	dc79625f38dbeadc5a7b7394878bbc2a82e52fc453a4180b8d1fec5b8698ceca2b72c0dd7d760a1058303a77de5ddb2246192dfb6502a01a6c7c6421269dc33e
common_voice_de_19758944	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2055287078:219008	684	Der zweite Arm fliesst aus einer Röhre unterhalb der Staffelgg-Passstrasse.	dc79625f38dbeadc5a7b7394878bbc2a82e52fc453a4180b8d1fec5b8698ceca2b72c0dd7d760a1058303a77de5ddb2246192dfb6502a01a6c7c6421269dc33e
common_voice_de_19758942	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5429686768:185408	579	Die Wasserscheide zwischen Elbe und Weser verläuft durch die Gemarkung.	dc79625f38dbeadc5a7b7394878bbc2a82e52fc453a4180b8d1fec5b8698ceca2b72c0dd7d760a1058303a77de5ddb2246192dfb6502a01a6c7c6421269dc33e
common_voice_de_19551045	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20630660978:210048	656	Sie ist grosszügig dimensioniert und mit verschiedenen Figuren geschmückt.	dcbdcf23d2482e7d8a44c0b57fd6f591aaf9954f723d7c5ad6cd286250b81bc798cdf20b1d7d5c44b6767495241ee51e858a1b352c977b410823cda96bc0065e
common_voice_de_19551043	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23794686402:207488	648	Weitere Sammlungen asiatischer Kunst befinden sich in Paris im Museum Guimet.	dcbdcf23d2482e7d8a44c0b57fd6f591aaf9954f723d7c5ad6cd286250b81bc798cdf20b1d7d5c44b6767495241ee51e858a1b352c977b410823cda96bc0065e
common_voice_de_19551042	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23140331786:252288	788	Viele dieser Strukturen finden sich in der Natur.	dcbdcf23d2482e7d8a44c0b57fd6f591aaf9954f723d7c5ad6cd286250b81bc798cdf20b1d7d5c44b6767495241ee51e858a1b352c977b410823cda96bc0065e
common_voice_de_19551048	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5382800358:149248	466	Er war auch ein begabter Autor, der mehrere Bücher veröffentlicht hat.	dcbdcf23d2482e7d8a44c0b57fd6f591aaf9954f723d7c5ad6cd286250b81bc798cdf20b1d7d5c44b6767495241ee51e858a1b352c977b410823cda96bc0065e
common_voice_de_19551051	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20586397764:190848	596	Nach einigen Jahren treten sie, reich an Schätzen und Geschichten, die Rückreise an.	dcbdcf23d2482e7d8a44c0b57fd6f591aaf9954f723d7c5ad6cd286250b81bc798cdf20b1d7d5c44b6767495241ee51e858a1b352c977b410823cda96bc0065e
common_voice_de_17516870	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2826975088:72448	226	Willkommen im Club!	dd1e034fc1473faf3fed449cc2d048671d0b7d0c2aa759a363b00159783d05469a565bbae83a33ae0975670069f9a414912b476fae2221482af55f26c305033d
common_voice_de_17516868	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23800072700:151488	473	Danke für den Gedankenanstoß!	dd1e034fc1473faf3fed449cc2d048671d0b7d0c2aa759a363b00159783d05469a565bbae83a33ae0975670069f9a414912b476fae2221482af55f26c305033d
common_voice_de_17516872	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:507208632:118528	370	Am meisten fürchtet sich Isabel vor Änderungen.	dd1e034fc1473faf3fed449cc2d048671d0b7d0c2aa759a363b00159783d05469a565bbae83a33ae0975670069f9a414912b476fae2221482af55f26c305033d
common_voice_de_17516869	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23107279040:159168	497	Im Gegensatz zu den Passagieren konnte sich die Crew retten.	dd1e034fc1473faf3fed449cc2d048671d0b7d0c2aa759a363b00159783d05469a565bbae83a33ae0975670069f9a414912b476fae2221482af55f26c305033d
common_voice_de_19276311	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21920183424:172288	538	Der Generalleutnant Theodor von Rochow, war sein Bruder.	dd4139ae0627aa550c5422c4ffb7ef96e96edb6490f40e0247c636002d60d6f1cf9127a5180186c2ca4538963e4256a90fac26f785f2bf93222ccf1feb6fc668
common_voice_de_19276309	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4176440990:214528	670	Aktuelle Trainer der Fußball-Bundesliga sind in Fettdruck hervorgehoben.	dd4139ae0627aa550c5422c4ffb7ef96e96edb6490f40e0247c636002d60d6f1cf9127a5180186c2ca4538963e4256a90fac26f785f2bf93222ccf1feb6fc668
common_voice_de_19276304	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21749076420:252928	790	Nachfahren von Rabbiner Herzog waren im politischen Leben Israels aktiv.	dd4139ae0627aa550c5422c4ffb7ef96e96edb6490f40e0247c636002d60d6f1cf9127a5180186c2ca4538963e4256a90fac26f785f2bf93222ccf1feb6fc668
common_voice_de_19276306	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20307413968:226048	706	Die Aufarbeitung des Produkts erfolgt durch mehrstufige Destillation.	dd4139ae0627aa550c5422c4ffb7ef96e96edb6490f40e0247c636002d60d6f1cf9127a5180186c2ca4538963e4256a90fac26f785f2bf93222ccf1feb6fc668
common_voice_de_19276308	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4022911634:183808	574	Minute, der auf die Hauptthemen des folgenden Journals hinweist.	dd4139ae0627aa550c5422c4ffb7ef96e96edb6490f40e0247c636002d60d6f1cf9127a5180186c2ca4538963e4256a90fac26f785f2bf93222ccf1feb6fc668
common_voice_de_19887582	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10785631700:208448	651	Eine Sekante, die durch den Mittelpunkt des Kreises geht, wird als Zentrale bezeichnet.	dd642add1d40412ba1d4f3581afeedaa7b8a92d37fbd4c5c3cd3758bd43856b3f84f50481ef8d53a5540d862bb191738374a4690d8ac8b176e6b6df3e61c15e4
common_voice_de_19887584	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7486977172:171648	536	Der Stadtteil liegt an der Stadtgrenze zu Braunschweig und zum Landkreis Wolfenbüttel.	dd642add1d40412ba1d4f3581afeedaa7b8a92d37fbd4c5c3cd3758bd43856b3f84f50481ef8d53a5540d862bb191738374a4690d8ac8b176e6b6df3e61c15e4
common_voice_de_19887581	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12375776484:228288	713	Er fuhr so langsam, dass ihn grundsätzlich selbst Greise ohne Bedenken nutzen konnten.	dd642add1d40412ba1d4f3581afeedaa7b8a92d37fbd4c5c3cd3758bd43856b3f84f50481ef8d53a5540d862bb191738374a4690d8ac8b176e6b6df3e61c15e4
common_voice_de_19887580	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12030456558:145408	454	Achse als Klien-Lindner-Hohlachsen ausgeführt.	dd642add1d40412ba1d4f3581afeedaa7b8a92d37fbd4c5c3cd3758bd43856b3f84f50481ef8d53a5540d862bb191738374a4690d8ac8b176e6b6df3e61c15e4
common_voice_de_19887583	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10390506652:190848	596	Seine früheren Angriffe gegen Hitler nahm er öffentlich ausdrücklich zurück.	dd642add1d40412ba1d4f3581afeedaa7b8a92d37fbd4c5c3cd3758bd43856b3f84f50481ef8d53a5540d862bb191738374a4690d8ac8b176e6b6df3e61c15e4
common_voice_de_18208464	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3271050270:252928	790	Historiker datieren das Ereignis auf den vierzehnten Juli siebzehnhundertdreiundvierzig.	dd72a734bd91b8428b4b2d3df84478cf83438efa820902e2789119f8d6292db39b8aed89ce1dfbc3a9823bb032968e40e93a18861552d33816f0808e56d6a37c
common_voice_de_18208468	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24263910584:138368	432	Eine Zivilperson wurde im Kreuzfeuer getötet.	dd72a734bd91b8428b4b2d3df84478cf83438efa820902e2789119f8d6292db39b8aed89ce1dfbc3a9823bb032968e40e93a18861552d33816f0808e56d6a37c
common_voice_de_18208467	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1630081630:137728	430	Um viertel drei bin ich mit Frauke verabredet.	dd72a734bd91b8428b4b2d3df84478cf83438efa820902e2789119f8d6292db39b8aed89ce1dfbc3a9823bb032968e40e93a18861552d33816f0808e56d6a37c
common_voice_de_18208466	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1325892:99968	312	Was kommt heute im Kino?	dd72a734bd91b8428b4b2d3df84478cf83438efa820902e2789119f8d6292db39b8aed89ce1dfbc3a9823bb032968e40e93a18861552d33816f0808e56d6a37c
common_voice_de_17586622	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8326460608:136128	425	Tatjana ist total verstrahlt.	dd77fb78eaac9f3d660ec18e06e491e2088c1ad551d595cc6ec809db9a522f3a8bfb6fd861b1dbe207b237b83aa5ffae5a8e5933e1083d1a6437ff9fa669426f
common_voice_de_17586619	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12877481728:139328	435	Wer zündet mitten im Sommer den Kamin an?	dd77fb78eaac9f3d660ec18e06e491e2088c1ad551d595cc6ec809db9a522f3a8bfb6fd861b1dbe207b237b83aa5ffae5a8e5933e1083d1a6437ff9fa669426f
common_voice_de_17586623	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9646509054:114688	358	Ist der Plan auch wirklich gut durchdacht?	dd77fb78eaac9f3d660ec18e06e491e2088c1ad551d595cc6ec809db9a522f3a8bfb6fd861b1dbe207b237b83aa5ffae5a8e5933e1083d1a6437ff9fa669426f
common_voice_de_17696735	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15082773126:135488	423	Wir vermuten, dass es nachtaktiv ist.	dda0ba50d4949a8a8a7ac22cf44d2981c1a26ca67806d0d1660348ca40d3f1ca092ab967158c3e2e26e1f589b932f9864eaaee960735071b08ba10fc42b70527
common_voice_de_17668957	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17873178426:229248	716	Mitten in dem dicht besiedelten Stadtviertel musste eine Bombe aus dem Zweiten Weltkrieg entschärft werden.	ddc3f5ee0423e553e4391628122f0b488a53005b9035dfd03bb58285d30717690678fc87721bcb9d208eaf9d47c3818e8a0389c76c4fa56810222d8daa140430
common_voice_de_17668953	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14514890352:159168	497	Malte wirkt im Unterricht oft abgelenkt.	ddc3f5ee0423e553e4391628122f0b488a53005b9035dfd03bb58285d30717690678fc87721bcb9d208eaf9d47c3818e8a0389c76c4fa56810222d8daa140430
common_voice_de_17668955	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17801941228:110848	346	Zügeln Sie Ihre Zunge!	ddc3f5ee0423e553e4391628122f0b488a53005b9035dfd03bb58285d30717690678fc87721bcb9d208eaf9d47c3818e8a0389c76c4fa56810222d8daa140430
common_voice_de_19105994	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6242015918:181568	567	Gesundheit ist das Wichtigste.	ddec7ddc78ecc307b95a7f84630646f74536e6bd0ce46e2cbf6340000d0b825a2e83198e5e2abbe7095a0570a8b1a6cd404871a5b76201347f187ef07a9b9f34
common_voice_de_19105993	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2025593892:315008	984	Cassandra Röllig möchte sich die Schlachtung lieber nicht ansehen.	ddec7ddc78ecc307b95a7f84630646f74536e6bd0ce46e2cbf6340000d0b825a2e83198e5e2abbe7095a0570a8b1a6cd404871a5b76201347f187ef07a9b9f34
common_voice_de_19105997	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4587233278:310528	970	Jahre nachdem mein Vater gestorben ist, muss ich anerkennen: Er hatte recht.	ddec7ddc78ecc307b95a7f84630646f74536e6bd0ce46e2cbf6340000d0b825a2e83198e5e2abbe7095a0570a8b1a6cd404871a5b76201347f187ef07a9b9f34
common_voice_de_19105996	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3644154620:144768	452	Mach mal Platz.	ddec7ddc78ecc307b95a7f84630646f74536e6bd0ce46e2cbf6340000d0b825a2e83198e5e2abbe7095a0570a8b1a6cd404871a5b76201347f187ef07a9b9f34
common_voice_de_18076169	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14677705138:75648	236	Aber mit der Zeit legt sich das.	de098d164b5794d7fb01426269ea23944cd550deafe2ca6b332e3ba88cb55a132ab9905c6314b57b06c5a0e13d679829f42546614514d427a139b5107ac7c85d
common_voice_de_19135103	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5224617146:203648	636	Sie unterlagen deutlich Shen und Zhao und mussten sich mit der Silbermedaille begnügen.	de1498044dee0eb676baef65d1d7e7775031aa2c73d4df69e9054b7f5bfc9f2eb8ec5a8d307cc6c0cd7f9265370ff60d9c6d457695e513aafa2cb2bcbd3a74f8
common_voice_de_19135102	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6269251780:205248	641	Nach Abschluss der Schule lebte Sandra Lessmann fünf Jahre in London.	de1498044dee0eb676baef65d1d7e7775031aa2c73d4df69e9054b7f5bfc9f2eb8ec5a8d307cc6c0cd7f9265370ff60d9c6d457695e513aafa2cb2bcbd3a74f8
common_voice_de_19135101	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4662683854:237568	742	Dieser Vertrag hatte ebenfalls Gültigkeit für die American Hockey League.	de1498044dee0eb676baef65d1d7e7775031aa2c73d4df69e9054b7f5bfc9f2eb8ec5a8d307cc6c0cd7f9265370ff60d9c6d457695e513aafa2cb2bcbd3a74f8
common_voice_de_19135104	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3076060550:228288	713	Er ist am Bildungswerk der Erzdiözese Freiburg im Breisgau tätig.	de1498044dee0eb676baef65d1d7e7775031aa2c73d4df69e9054b7f5bfc9f2eb8ec5a8d307cc6c0cd7f9265370ff60d9c6d457695e513aafa2cb2bcbd3a74f8
common_voice_de_19135105	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1850268396:193728	605	Er führte das Unternehmen zunächst zusammen mit dem Deutschen Thomas Enders.	de1498044dee0eb676baef65d1d7e7775031aa2c73d4df69e9054b7f5bfc9f2eb8ec5a8d307cc6c0cd7f9265370ff60d9c6d457695e513aafa2cb2bcbd3a74f8
common_voice_de_19070722	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23658314146:130048	406	Man einigte sich im Vergleich.	de6cd0b6b20ee31b077f3fb6237632fa4584f744edc77168976cd3cf6d54e19dcc9475f89e2d5de59e890844ade6a9bc669686ab80fc2f82645ce94d536e0ce8
common_voice_de_19070721	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25228316030:220608	689	Wir haben alles Menschenmögliche getan.	de6cd0b6b20ee31b077f3fb6237632fa4584f744edc77168976cd3cf6d54e19dcc9475f89e2d5de59e890844ade6a9bc669686ab80fc2f82645ce94d536e0ce8
common_voice_de_19070724	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20360426314:122368	382	Muss man hier auch eine Null vorwählen?	de6cd0b6b20ee31b077f3fb6237632fa4584f744edc77168976cd3cf6d54e19dcc9475f89e2d5de59e890844ade6a9bc669686ab80fc2f82645ce94d536e0ce8
common_voice_de_19070725	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20137648866:163008	509	Dieser Pilz ist zwar nicht giftig, aber ungenießbar.	de6cd0b6b20ee31b077f3fb6237632fa4584f744edc77168976cd3cf6d54e19dcc9475f89e2d5de59e890844ade6a9bc669686ab80fc2f82645ce94d536e0ce8
common_voice_de_18928327	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14859437538:270528	845	Schlechtes Wetter ist kein Grund, seine Kinder mit dem Auto zur Schule zu kutschieren.	de790618c879b13cd2b4580396cff903f7a32c087f94ffe0f0f0a3dce2fc2734e0f54459291dbd887e004a9a1c3b0dd7bab6080ab728fd479111e7f48255d526
common_voice_de_18928329	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12743739038:135488	423	Segler kennen sich mit Knoten aus.	de790618c879b13cd2b4580396cff903f7a32c087f94ffe0f0f0a3dce2fc2734e0f54459291dbd887e004a9a1c3b0dd7bab6080ab728fd479111e7f48255d526
common_voice_de_18928331	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14370669748:154688	483	Außerdem enthält es bestimmt total essenzielle Mineralien.	de790618c879b13cd2b4580396cff903f7a32c087f94ffe0f0f0a3dce2fc2734e0f54459291dbd887e004a9a1c3b0dd7bab6080ab728fd479111e7f48255d526
common_voice_de_18928333	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14823819568:149248	466	Einlass ist erst um zwanzig Uhr.	de790618c879b13cd2b4580396cff903f7a32c087f94ffe0f0f0a3dce2fc2734e0f54459291dbd887e004a9a1c3b0dd7bab6080ab728fd479111e7f48255d526
common_voice_de_18928332	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16006569462:97728	305	Er macht sich zum Handlanger von Inkasso-Unternehmen.	de790618c879b13cd2b4580396cff903f7a32c087f94ffe0f0f0a3dce2fc2734e0f54459291dbd887e004a9a1c3b0dd7bab6080ab728fd479111e7f48255d526
common_voice_de_18283750	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12507493828:113088	353	Haben wir genug Schnee in den Bergen?	de9f3507500429fad7ef8bc4352200a639e51fceabe4ea70f1c175031e027653a1b486516f109c3b26efd10b7cd5e3d595e675ec7ea3e097f0093da73f88f9e7
common_voice_de_18283749	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13501158274:145408	454	Gehen Sie bitte weiter, hier gibt es nichts zu sehen!	de9f3507500429fad7ef8bc4352200a639e51fceabe4ea70f1c175031e027653a1b486516f109c3b26efd10b7cd5e3d595e675ec7ea3e097f0093da73f88f9e7
common_voice_de_18283748	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14127398352:266688	833	Mithilfe von Hochgeschwindigkeitskameras konnte man das scheinbare Paradoxon widerlegen.	de9f3507500429fad7ef8bc4352200a639e51fceabe4ea70f1c175031e027653a1b486516f109c3b26efd10b7cd5e3d595e675ec7ea3e097f0093da73f88f9e7
common_voice_de_18646804	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15834039984:200768	627	Aber die naheliegendste Lösung von allen wurde übersehen.	ded0574f2082f97335f637007f48783fefb78afa1da71b42e6373183c04bebb0081dfe567d1d423ef40580633de89bbce06f6ef34d6c6642b094803b06ce18c5
common_voice_de_18646800	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16678332304:206208	644	Dann ist doch alles paletti.	ded0574f2082f97335f637007f48783fefb78afa1da71b42e6373183c04bebb0081dfe567d1d423ef40580633de89bbce06f6ef34d6c6642b094803b06ce18c5
common_voice_de_18646803	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18313250898:250688	783	Demokratie ist die Herrschaft der Dummen, aber dennoch die beste Herrschaftsform, die wir haben.	ded0574f2082f97335f637007f48783fefb78afa1da71b42e6373183c04bebb0081dfe567d1d423ef40580633de89bbce06f6ef34d6c6642b094803b06ce18c5
common_voice_de_18646801	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17356138620:182208	569	Unsere Kunden schätzten die Ehrlichkeit von Frau Mielke.	ded0574f2082f97335f637007f48783fefb78afa1da71b42e6373183c04bebb0081dfe567d1d423ef40580633de89bbce06f6ef34d6c6642b094803b06ce18c5
common_voice_de_17571156	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1157550620:299008	934	Für die kommende Woche hat die Gewerkschaft einen Streik angekündigt, sollten sich die Arbeitsbedingungen nicht verbessern.	df3b767adb1f117114b4841979fdc33820878ecc02b816114ed9ef6e9b5b2fec79aa2c339f5138f236fa1e8e1b15edd678dcfe612470fff10b3176a044ca2103
common_voice_de_17571154	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2099864532:139968	437	Ich glaube, Patrick hat sich in Michelle verknallt.	df3b767adb1f117114b4841979fdc33820878ecc02b816114ed9ef6e9b5b2fec79aa2c339f5138f236fa1e8e1b15edd678dcfe612470fff10b3176a044ca2103
common_voice_de_17571155	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2821509750:131648	411	Luanda ist die Hauptstadt von Angola.	df3b767adb1f117114b4841979fdc33820878ecc02b816114ed9ef6e9b5b2fec79aa2c339f5138f236fa1e8e1b15edd678dcfe612470fff10b3176a044ca2103
common_voice_de_17571157	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:509924382:180608	564	Bei vier Leuten bietet sich eine Raute als Aufstellung an.	df3b767adb1f117114b4841979fdc33820878ecc02b816114ed9ef6e9b5b2fec79aa2c339f5138f236fa1e8e1b15edd678dcfe612470fff10b3176a044ca2103
common_voice_de_17684856	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10544847052:183808	574	Wartet Kinder, erst die anderen hinauskommen lassen!	dfb1af284c75f2ccfa5dbd1885ff962631fb441e4be76a4f51c794e863365f900e91c04c071fce76b2ab7e656e87967ae3d02a80c7038527832512aecbb621a1
common_voice_de_17684859	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13777292924:152448	476	Nikosia ist die Hauptstadt der Republik Zypern.	dfb1af284c75f2ccfa5dbd1885ff962631fb441e4be76a4f51c794e863365f900e91c04c071fce76b2ab7e656e87967ae3d02a80c7038527832512aecbb621a1
common_voice_de_17684857	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10621478376:117888	368	Das Leben ist kein Ponyhof.	dfb1af284c75f2ccfa5dbd1885ff962631fb441e4be76a4f51c794e863365f900e91c04c071fce76b2ab7e656e87967ae3d02a80c7038527832512aecbb621a1
common_voice_de_18193462	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9409156286:102528	320	Vorsichtig waten sie durch den Sumpf.	dfb2fe4226841d85c00686682395323c64a49931e000a9dd8bedbdb710d88d9026a63cdd63dc3212cd74a12ece4c3047adfa473bb2b817b8f8a4a7cb131e7c79
common_voice_de_18193463	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8569675068:116288	363	Das Stauende liegt hinter einer Kurve.	dfb2fe4226841d85c00686682395323c64a49931e000a9dd8bedbdb710d88d9026a63cdd63dc3212cd74a12ece4c3047adfa473bb2b817b8f8a4a7cb131e7c79
common_voice_de_18193460	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6938260190:225408	704	Obwohl es mit viel Tamtam beworben wurde, entpuppt sich das Haarwuchsmittel als Ladenhüter.	dfb2fe4226841d85c00686682395323c64a49931e000a9dd8bedbdb710d88d9026a63cdd63dc3212cd74a12ece4c3047adfa473bb2b817b8f8a4a7cb131e7c79
common_voice_de_19135881	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5181788432:258368	807	Damit sollten diese zwei existierenden Autoritäten Frankreichs als Ansprechpartner der Alliierten verschmolzen werden.	dfd3d6ccf6a5f0e1b57309ae86938e3006688be4f87ae3778022ff86e9d6cd3f3043c1d6941f4f76f9bc6f16676ec0d7985fed4654149a8a43a2777af7403e61
common_voice_de_19135885	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1339230734:260608	814	Während des Zweiten Weltkrieges wurde die amerikanische Tochter verkauft und arbeitete viele Jahre separat.	dfd3d6ccf6a5f0e1b57309ae86938e3006688be4f87ae3778022ff86e9d6cd3f3043c1d6941f4f76f9bc6f16676ec0d7985fed4654149a8a43a2777af7403e61
common_voice_de_19135882	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3508092600:168448	526	Einige seiner Äußerungen zum Judentum werden als antisemitisch bewertet.	dfd3d6ccf6a5f0e1b57309ae86938e3006688be4f87ae3778022ff86e9d6cd3f3043c1d6941f4f76f9bc6f16676ec0d7985fed4654149a8a43a2777af7403e61
