id	audio	n_frames	tgt_text	speaker
common_voice_de_17315902	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24478142382:176768	552	Wenn dein Großvater das wüsste, würde er sich im Grab umdrehen	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_17315937	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5162217654:138368	432	Die Wunde wird verheilen, aber eine Narbe wird bleiben.	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_17315942	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11165524684:189888	593	Nein, nein, du musst das Ziel nur korrekt ins Navigationssystem eingeben.	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_17315943	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10035945232:91008	284	Da drüben liegen die Tanzmatten.	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_17315961	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18038588322:119168	372	An Sonn- und Feiertagen haben die Läden geschlossen.	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_17315992	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6952873626:175488	548	Lass mal den Profi ran, kommandierte Lennart in einem ironischen Tonfall.	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_17338451	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1686862488:184448	576	Für die einen eine Heldentat, für die anderen ein Todsünde.	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_17338453	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1619318768:91008	284	Bitte weitermachen.	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_18503201	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25663279230:226688	708	Kommt man auf der Fahrt an Aalborg vorbei?	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_18503202	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24045470802:209088	653	Kannst du mir deine Sammelpunkte geben, wenn du sie sowieso nicht brauchst?	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_18503203	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22883067448:143168	447	Dann springen Funken und zerstören den Transponder.	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_18503204	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20782975094:124608	389	Vorher sollte man nichts gegessen haben.	4b13e36aa3adf8425b7027a97e1b1d65456c3f78ac439121902add0845789b358887339bcda3c5c5e36a0f3c3a7233d0b4a50005a2ae628e29422028383912c0
common_voice_de_19732526	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8616933786:158528	495	Für den Einsatz verdeckter Sensibilisierung siehe dort.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732528	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19005913848:114048	356	Der Film war kein großer finanzieller Erfolg.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732529	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18224557200:93888	293	Sie macht es nicht des Geldes wegen.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732525	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7011450332:181568	567	Die heidnischen Zeiten gelten in der Geschichte Islands als ein goldenes Zeitalter.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732527	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9385755868:176128	550	Später wurde der Bestand in Bodenbach und Komotau konzentriert.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732668	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11387624708:186048	581	Seine Ausbildung zum Hals-Nasen-Ohrenarzt erhielt er an der Universität Marburg.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732664	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16199780638:150848	471	Es gibt Mannschaften im Herren-, Damen- und Jugendbereich.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732662	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19374428962:176128	550	Zur Zeit der Aufnahme war das Gelände hier jedoch bereits abgestürzt.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732669	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9818315220:230528	720	Daher werden sie als zukünftiger Zentralvulkan am südlichen Ende der Vulkanzone identifiziert.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732696	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9970795624:284288	888	Dieses stabilisiert das in der oxidativen Addition gebildete Intermediat und beschleunigt so die Reaktion.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732699	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13157201286:203008	634	Zur Finanzierung dieses Projekts trug der Franzose Maurice de Hirsch maßgeblich bei.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732698	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14447977180:144768	452	Auch Fahrten zur Bohrinsel Mittelplate wurden zeitweilig angeboten.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732700	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16893499798:138368	432	Danach spielte er Theater und drehte für Fernsehwerbungen.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732737	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12344789218:203008	634	Das zugrundeliegende Stück ist meist ein ursprünglich rein instrumentaler Jazz-Standard.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732736	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12060780196:149888	468	Als Grund nannte er die inzwischen höheren Häuser in der Umgebung.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732740	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5870121918:242048	756	Sie liegt sechs Kilometer nördlich von Roudnice nad Labem und gehört zum Okres Litoměřice.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732743	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4245861034:173888	543	Der Autor gibt den Text in seiner Muttersprache über einen Text-Editor ein.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732767	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22044803742:158528	495	Bode lebt in Essen, ist verheiratet und hat zwei erwachsene Kinder.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732770	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20435529460:137088	428	Wodurch der Brand ausgelöst wurde, ist bis heute ungeklärt.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732774	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24932472496:115328	360	Sein Grabstein ist bis heute erhalten geblieben.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732766	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21654006240:198528	620	Nach zwei Stunden war die Schlacht entschieden, die Eidgenossen hatten das feindliche Lager eingenommen.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732791	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2529451688:200768	627	Dieser Ort ist Ziel einer jährlichen Ziyāra-Wallfahrt im islamischen Monat Schaʿbān.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732796	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5711411310:129408	404	Es sind die Barn-Yard-Stallungen und herkömmliche Stallungen.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732799	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21807642454:124608	389	Es folgten Tourneen in ganz Europa.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732801	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3103123612:188288	588	Ihre Mutter gab Klavierstunden an einer Musikschule und ihr Vater war ein ehemaliger Pop-Rock-Gitarrist.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732811	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3404842478:157568	492	Die romanische Oberburg dient als Museum und kann besichtigt werden.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732812	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5082766796:190848	596	Einige Namen weisen in der Schreibweise Ähnlichkeit mit den vorgenannten Höfen auf.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732815	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3134128656:140928	440	Bundesliga die Regionalliga abgestiegen waren.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732814	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1814958988:113088	353	Dieser ist als Performance-Index konzipiert.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732896	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13092222610:164608	514	Die Bundeswehr war seit dieser Zeit neben dem Tourismus einer der größten Arbeitgeber.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732902	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9038591106:174528	545	Pythia sagte ihm einen Nachkommen voraus, der den Häuptern Korinths furchtbar werden sollte.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732898	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11303020326:176128	550	In der aktuellen Revision der Lutherbibel ist der Begriff schlicht mit Wahrsagerei wiedergegeben.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_19732900	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7359204148:149248	466	Die Versorgung der Bevölkerung blieb katastrophal und Plünderungen setzten ein.	5c1e8628d4e9e98015dc1282f79d67f333a2971f71a1c9553cd8c4cfa6b7db2129eda1bd017d935b9d35cfca3a93508c573cd96b62b60f9dc21548cfc3b1490e
common_voice_de_18302827	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5087009258:141568	442	Lehm schmeckt schlecht.	6f5be7ac37f7311ffa3e343a8df59ca0fe25b5e9965e3830e5dd26b7f5011f44db32dc3826626efd7135eaed25b9f5e0995862f903c8b2140532d42c3e653b5d
common_voice_de_18302830	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3458259036:114688	358	Am Ende nebelst du dich noch selbst ein.	6f5be7ac37f7311ffa3e343a8df59ca0fe25b5e9965e3830e5dd26b7f5011f44db32dc3826626efd7135eaed25b9f5e0995862f903c8b2140532d42c3e653b5d
common_voice_de_18302838	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24147757032:163008	509	Im Bosskampf regeneriert sich die Gesundheit nicht mehr automatisch.	6f5be7ac37f7311ffa3e343a8df59ca0fe25b5e9965e3830e5dd26b7f5011f44db32dc3826626efd7135eaed25b9f5e0995862f903c8b2140532d42c3e653b5d
common_voice_de_18302837	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1494288046:120768	377	Warum seid ihr nicht gleich in Bitterfeld geblieben?	6f5be7ac37f7311ffa3e343a8df59ca0fe25b5e9965e3830e5dd26b7f5011f44db32dc3826626efd7135eaed25b9f5e0995862f903c8b2140532d42c3e653b5d
common_voice_de_18302847	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9988196170:128448	401	Haben Sie Erfahrung mit der Durchsuchung von Mülleimern?	6f5be7ac37f7311ffa3e343a8df59ca0fe25b5e9965e3830e5dd26b7f5011f44db32dc3826626efd7135eaed25b9f5e0995862f903c8b2140532d42c3e653b5d
common_voice_de_18302881	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8233474022:90048	281	Noch habe ich keinen Abschluss.	6f5be7ac37f7311ffa3e343a8df59ca0fe25b5e9965e3830e5dd26b7f5011f44db32dc3826626efd7135eaed25b9f5e0995862f903c8b2140532d42c3e653b5d
common_voice_de_18302882	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6564986000:122368	382	In diesem Fall wäre die Firma existenziell bedroht.	6f5be7ac37f7311ffa3e343a8df59ca0fe25b5e9965e3830e5dd26b7f5011f44db32dc3826626efd7135eaed25b9f5e0995862f903c8b2140532d42c3e653b5d
common_voice_de_18302858	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19317530998:166848	521	Nabenschaltungen lassen einen auch ohne Treten den Gang wechseln.	6f5be7ac37f7311ffa3e343a8df59ca0fe25b5e9965e3830e5dd26b7f5011f44db32dc3826626efd7135eaed25b9f5e0995862f903c8b2140532d42c3e653b5d
common_voice_de_18302880	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9763775894:67008	209	Heiliger Strohsack!	6f5be7ac37f7311ffa3e343a8df59ca0fe25b5e9965e3830e5dd26b7f5011f44db32dc3826626efd7135eaed25b9f5e0995862f903c8b2140532d42c3e653b5d
common_voice_de_18963560	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1011424924:196928	615	Nach einiger Zeit hatte sich der Morgennebel aufgelöst und die Sicht wurde klarer.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963555	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20412924592:182208	569	Ich hätte gern ein Wasser und einmal die zweiundzwanzig ohne Zwiebeln.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963558	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5571956592:189888	593	Kaum eine Stadt ist so abhängig vom Erfolg der Automobilindustrie wie Ingolstadt.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963565	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5899752518:164608	514	Frische Luft, blauer Himmel, angenehme Temperaturen: Frühling!	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963559	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5945800044:124608	389	Er ist Soziologe an der Uni Kassel.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963564	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5612271200:99328	310	Bitte noch einmal!	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963566	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4228522330:98688	308	Achten Sie auf die Formation.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963604	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4655960842:183808	574	In seiner Sorge hat er die ganze Nacht über kein Auge zugetan.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963605	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3550445816:149248	466	Diese Maßnahme soll helfen, die Angestellten zu sensibilisieren.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963606	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5231391492:163968	512	Wissen sie wo die erste Donaudampfschiffahrtsgesellschaft gegründet wurde?	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963608	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22347059636:153088	478	Winterreifen braucht man ungefähr von Oktober bis Ostern.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18963607	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6286375444:118528	370	Er hat seiner Verehrten ein Liebeslied geschrieben.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964666	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16466254424:99968	312	Ohne dich ist alles doof.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964664	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19198784284:89408	279	Jede Reservierung kostet Aufpreis.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964663	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14895965580:120128	375	Kann ich euch Hagebuttentee anbieten?	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964667	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17587668074:156928	490	Wenn aus allen vier Richtungen gleichzeitig jemand kommt, muss einer auf seine Vorfahrt verzichten.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964670	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19192764468:68608	214	Jasmin, du bist dran.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964669	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6793322748:137728	430	Lassen Sie sich nicht von den zahlreichen Nebelkerzen täuschen!	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964674	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13281842524:201408	629	Das Schweige- oder Leisefuchs-Handzeichen freut sich enormer Beliebtheit innerhalb einiger Lehrer-Kreise.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964673	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17609127298:108608	339	Ein alter Hase wie Horst macht das mit links.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964672	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16424622242:97728	305	Wo finde ich das nächste Jobcenter?	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18964677	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14878324826:109248	341	Ja danke, es geht ihm wieder viel besser.	78e6a0cc426e977aad00ed3ec8b03ece7011fad8de66464114f1d6b92b41c50a7e170a5473791abb84a1e5694fcbad3b81c00eca3306ad8720df37c4de1dcadc
common_voice_de_18681969	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8173686742:122368	382	Ich kann nichts erkennen.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18681993	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12892730364:113088	353	Ach, ihr seid's!	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18682008	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4566971628:201408	629	Möglicherweise braucht er professionelle Hilfe bei der Trauerbewältigung.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18684811	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8167123008:139968	437	Doch wie gelingt ihm diese Quadratur des Kreises?	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18684812	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9759959508:268288	838	Diese Konservendose mit Soljanka sollte langsam mal aufgebraucht werden.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18684824	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14580358598:120768	377	Langsam öffnet sich der Vorhang.	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
common_voice_de_18685125	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14093103932:137728	430	Nun aber flott!	847a036c57a330d32e958ec4369e719c91d24f837f5c71d9b4cc671f8a036fd5d4858a698b69c34f08ed3ff411ba0bba091446fff6ace2b954ec1a784956b55f
