client_id	reference	prediction	wer	cer	bleu
158	da hilft diese motion ja auch wieder mit und damit kann man auch zu einem verbesserten selbstwertgefühl dieser sozialhilfeabhängigen und betroffenen beitragen	dis i d sie motion a auch wiede und damit kann man auch ein verbessertes selbstwertgefühl dieser sozialhilfe  abhängigen und betroffenen beitragen  ii	0.5909090909090909	0.15822784810126583	23.71332024655201
12	der rindviehstall in zollikofen ist teil des kantonseigenen standorts inforama in rütti zollikofen	der infiestalt zolikofen is teil des kantonseigenen standords des imforamen auf der hüti zolikofen	0.8461538461538461	0.2755102040816326	11.359354890271161
50	für die gemeinde clavaleyres sind die fusion und der damit verbundene kantonswechsel von entscheidender bedeutung	für die gemeinde lovaleyr hingegen ist die fusion damit verbundene kantonswechsel von entscheidender bedeutung	0.3333333333333333	0.18584070796460178	45.07763457323718
204	ich bitte sie die beiden motionen anzunehmen	ich  bitte sie die beiden motionen anzunehmen	0.0	0.0	100.00000000000004
220	die motionäre wollen mit ihrem vorstoss verschiedenen interessengruppen gerecht werden respektive die einen nicht zulasten der anderen strafen	die motionäre wollen mit ihrem vorstoss verschiedene interessengruppen reht respektive die einen nichtzulasten der anderen strafen eiweden denee	0.3888888888888889	0.18309859154929578	41.15109772030928
10	bei der abstimmung vom fünf juni zweitausendsechzehn haben zwei drittel der stimmbürgerinnen und stimmbürger ja zum asylgesetz asylg gesagt weil sie dieses system für richtig halten	in der abstimmung vom fünf juni zweitausendsechzehn haben zwei drittel der stimmbürgerinnen und stimmbürger ja zum asylgesetzt weil sie dies system verrichtung empfinden	0.3076923076923077	0.16022099447513813	58.56323143856887
31	es war nicht nur der einsatz der armee	ie nicht nur den einsatz a mer	0.625	0.34210526315789475	12.600736402830258
157	die mehrheit der svpfraktion sieht dies ähnlich wie ich und wird die motion deshalb nebst einzelnen neinstimmen und enthaltungen grossmehrheitlich annehmen	die mehrheit der svpfraktion sieht dies ähnlich wie ich und wird deshalb die motion nebst n einzelnen neinstimmen und enthaltungen grossmehrheitlich annehmen  a	0.19047619047619047	0.12903225806451613	68.9554944419693
50	persönlich bedaure ich dass die regierung die idee nicht weiterverfolgen will weil sie ja selber schreibt dass es eigentlich eine gute sache wäre	persönlich bedauer ist dass die regierung dies nicht weiter verfolgen will weil sie  selbr schreibt dass es egentlic eine gute sache wäre	0.391304347826087	0.1103448275862069	23.794626486345816
10	die möglichkeiten die der kanton hat nutzen unsere migrationsbehörden bereits	die möglichkeiten die der kanton hat nutzen unsere migrationsbehörden bereits	0.0	0.0	100.00000000000004
132	deshalb ist die fdpfraktion für annahme der motion und gleichzeitige abschreibung	deshalb ist die fdpfraktion für annahmen dier motion und gleichzeitige abschreibung	0.18181818181818182	0.024691358024691357	58.77283725105324
85	die kommission stimmt dem antrag grossmehrheitlich zu und beantragt dem rat dieser empfehlung zu folgen	die kommission stimmt dem antrag grossmehrheitlich zu und beantragt dem rat dieser empfehlung zu folgen	0.0	0.0	100.00000000000004
157	wenn man dann noch sortieren muss zu welchem stapel jetzt was hinzukommt dann wird es noch etwas mühsamer	wenn mand noch sortieren mus welches bigei ins was berhälmtdnn wird es dann auchein wasg mühsam	0.7222222222222222	0.4	7.021049655019536
50	diese massnahmen sind gut richtig und zielführend	diese massnahmen sind gut richtig und zielführend	0.0	0.0	100.00000000000004
204	weiter wird erwähnt dass auf internationaler ebene ein projekt zwischen dem kanton bern und der japanischen präfektur nara zustande gekommen ist	dan wird erwähnt dass auf internationaler ebene ein projekt zwischen dem kanton bern und der jabanischen präfektur nara zu stande gekommen ist	0.19047619047619047	0.05555555555555555	67.12403123245673
220	ich komme zum antrag benoit versus antrag mühlheim	dant komme ich zum antrag benoversusantrag mühlheim a	0.75	0.28	13.888095170058955
158	diese würden sich vielmehr anderwei tig orientieren	diese werden sich da enach anderweitig orientieren	0.5714285714285714	0.17647058823529413	8.643019616048525
12	fünfundvierzig prozent von diesen achtzehnacht mio franken bezahlt der bund und den rest rund vier mio franken müssen die schwellenkorporationen von hofstetten schwanden und brienz aufbringen	fünfundvierzig prozent dieser achtzehnacht mio franken bezahlt der bund und der rester rund fier mio franken müssen die schwellenkoorperationn von hofstetten schon ander und die priens aufbringen	0.38461538461538464	0.11518324607329843	35.81469178306545
16	deshalb stimmt die mehrheit der fraktion diesem antrag zu	deshalb stimmt die mehrheit der fraktion diesem antrag zu	0.0	0.0	100.00000000000004
158	das heisst dass eine einheitliche abgeltung von stationären und ambulanten leistungen mal in betracht gezogen wird	das heisst dass eine einheitliche abgeltung von stationären und ambulanten leistung in betracht gezogen wird	0.125	0.05263157894736842	74.8705249982442
158	ich meine nicht nur die fehlenden instrumente wie it wo man zahlen erfassen kann	dwei meine ich nicht nur die fehlenden instrumente wie eit dee man bezahlen erfassen kan	0.42857142857142855	0.1875	36.787632499277755
10	die gemeinden werden einbezogen und können sich äussern	die gemeinden werden einbezogen und können sich äussern	0.0	0.0	100.00000000000004
10	die heiklen vertraulichen und speziellen informationen über personen kann man aber nicht in einer hauruckübung an andere weitergeben	die heiklen vertraulichen und speziellen informationen über personen kann man aber nicht in einer rückübung an andere weitergeben	0.05555555555555555	0.030303030303030304	83.94327083733333
137	 ich bitte sie deshalb ganz klar für die demokratie zu stimmen und alles klar abzulehnen	ich iben ie dehalb ganz klar um die demokratie zustimmen ganz klar alles abzulehnen i i	0.6666666666666666	0.28735632183908044	8.225964699966557
211	darum ist es wichtig dass es in zukunft eine gesetzliche grundlage gibt welche vorschreibt dass zehn prozent der privaten und öffentlichen grundstücke zur biodiversitätsförderung verwendet werden müssen	deshalb ist es wichtig dass in zukunft eine gesetzliche grundlage geschaffen wird die vorschreibt dass zehn prozent der privaten und öffentlichen grundstücke zu biodiversitätsförderung verwendet werden müsse	0.25925925925925924	0.12871287128712872	56.11661017870315
142	in wenigen jahren müssen die menschen die mit den flüchtlingsströmen der vergangenen jahre in unser land gekommen sind von den sozialdiensten der gemeinden aufgenommen werden	in wenigen jahren werden die menschen die mit denflüchtlingsströmen der vergangenen jahre in unserem land gekommensin von den sozialdiensten der gemeinden aufgenommen werden	0.24	0.05172413793103448	47.98920246026705
137	wir wissen ja dass zum beispiel im sport ob beim skifahren oder beim fussball die frauen und männer nicht in denselben kategorien antreten	wir wissen ja dass zum beispiel eben gerade im sport sei  s beim cfahren beim scauten die frauen und männer nicht in der sleihen kategorien antreten	0.391304347826087	0.2753623188405797	41.229744029518166
12	zu den vorliegenden zusatzanträgen nehme ich nachher stellung	zu den vorliegenden zusatzanträgen e ich nachrstellun	0.375	0.13114754098360656	37.68499164492418
132	die fdpfraktion sieht keinen spielraum für eine erhöhung der wirtschaftlichen sozialhilfe und folgt damit der empfehlung der regierung	die fdpfraktion singt keinen spielraum für dine erhöhung der wirtschaftlichen sozialhilfe und folgt damit der empfehlung der regierung	0.1111111111111111	0.022388059701492536	68.99302125555486
85	damit ist für uns schon alles gesagt	daher ist für uns noch schon alles gesagt	0.2857142857142857	0.2222222222222222	34.57207846419412
157	zum zweiten vorstoss kann ich eigentlich wiederholen was ich bereits gesagt habe	zum zweiten geschäft kann ich eigentlich wiederholen wasa ich cho gesagt hate  w w	0.5	0.2625	22.718709780542323
132	zur bekämpfung der armut gilt in erster linie auch hier wieder eigenverantwortung der betroffenen personen	zur bekämpfung der armut gibt es in erster linie auch hier wieder eicheverantwortung der betroffenen personen	0.2	0.0660377358490566	53.7284965911771
157	im bisherigen rahmen und unter beachtung der gesetzlichen bestimmungen sollen solche äusserungen auch weiterhin möglich sein	eim bisherigen rahmen anhand der gesetzlichen bestimmungen sollen so äusserungen auh weiterhin möglich sein	0.375	0.1774193548387097	25.504377483159427
137	die ersten fünf bis sieben jahre bezahlt der bund	die ersten fünf bis sieben jahre bezahlt der bund	0.0	0.0	100.00000000000004
204	aber ich erwarte letztendlich gleichwohl dass die einbürgerungswilligen wissen dass sie bei der postadresse nidau und nicht bei der postadresse biel sind und entsprechend nach nidau oder nach biel gehen	aber ich erwarte letztendlicheauch dass jee die sic einbürger  dase  wissen dass sie bei der postadresse nicht sind und nicht bei der postudresse biel un da si auf nidoge oder  biel gehen	0.5	0.31683168316831684	29.705344069848184
85	diesmal vielleicht in der kiesbranche	vielleicht in  kiesbranche	0.4	0.32432432432432434	0.0
165	aber  und das ist das wichtige  die schule darf nicht meinungsführerin sein	aberdas ist wichtig die schule darf nicht meinungsführerin sind	0.5	0.1643835616438356	33.471898740037666
158	die dem regierungsrat zur verfügung stehenden mittel und instrumente sind jetzt schon bekannt und werden von ihm auch sinnvoll genutzt und eingesetzt	die e dem regierungsrat zur verfügung stehenden mittel und instrumente sind jetzt schon bekannt und werden von ihm auch sinnvoll genutzt und auch eingesetzt   i	0.13636363636363635	0.06040268456375839	80.5654774663377
204	also stimmen sie diesem fixbetrag wie er gefordert ist zu	timmen stimmen sie dem fixbetrag wie ser gefordert ist zu	0.3	0.17543859649122806	22.957488466614326
70	sie müssen akzeptieren den fehlenden respekt von linken chaoten und extremisten akzeptieren	wir  akzeptieren dass das fehlende respekt von linken canoten und extremisten beste t tt	0.75	0.31868131868131866	13.912311644176565
158	jeder mensch hat unterschiedliche ressourcen	jeder mensch hat unterschiedliche ressourcen	0.0	0.0	100.00000000000004
204	innert kürzester zeit haben rund achthundert personen beim hausverein bernmittelland eine petition mit der forderung nach einem fairen preis für sauberen strom unterzeichnet	inner zu kürzeerzeit haben rund achthundert personen beim hausverein bern mittelland eine petition mit der forderung fairenpreis von sauberem strom unterzeichnet	0.4782608695652174	0.1329479768786127	38.35505596919032
211	zeitungsberichte werden je länger desto mehr weit weg von bern geschrieben	detungsbericht werden je länger je mehr weit weg von bern geschrieben	0.18181818181818182	0.0945945945945946	58.77283725105324
220	und der entscheid ist in der logischen konsequenz definitiv	dieser entscheid ist in der logischen konsequenz definitiv	0.2222222222222222	0.0847457627118644	74.20884818558928
12	wir begrüssen es ausdrücklich wenn das agr dort weiterhin unterstützung bietet	wir begrüssen ausdricklich dassgemeinder und raumordnung weiterhin die entsprechende unterstützung bieten	0.7272727272727273	0.5897435897435898	8.913765521398126
10	unsere gemeinde zahlt ein wenig ein in den finanz und lastenausgleich	wir find in einer gemeinde dee wir e etwasin denfinnzundlastenauseen ne	1.0	0.5652173913043478	4.456882760699063
204	viele hier im saal haben wahrscheinlich noch die veloprüfung im hinterkopf	viele von iri haben wahrscheinlich auch noch die veloprüfung im hinterkopf	0.36363636363636365	0.20270270270270271	41.72261448611506
193	ich komme zur wertung durch die svp	ich komme zur wertung der sv	0.42857142857142855	0.22857142857142856	43.01250851313264
220	dies vor allem wegen der suche nach einer lösung bei der härtefallregelung bei personen mit einer angebrochenen ausbildung oder einer festen anstellung	i vor allem  wee der suche nach einer lösung für eine härtefallregelng bei personen mit einer angebrochenen ausbildung oder einer festenanstellung	0.3181818181818182	0.09271523178807947	50.54215146508146
157	jedoch wird nach wie vor im bericht erwähnt dass eine reduktion auf einhundert bis einhundertundfünfzig gemeinden eine verbesserung bringe	de wird nach wie vor im bericht erwähnt dass eine reduktion auf einhundert bis einhundertundfünfzig gemeinden eine verbesserung bringe  e e	0.15789473684210525	0.06521739130434782	84.55987220158333
137	es zeigt nur wie blauäugig gewisse leute in diesem saal sind	das zeigt nur wie blauäugig gewisse leute in diesem saal sind	0.09090909090909091	0.03333333333333333	89.31539818068698
204	dieses geschäft ist in den letzten sieben jahren in den verschiedensten gremien beraten und beschlossen worden	dies geschäft urde in den letzten sieben jahren in verschiedenstenr gremien beraten und beschlossen worden	0.25	0.1	54.52353574508255
211	ist es wirklich so	ist es wirklich so	0.0	0.0	100.00000000000004
165	wir haben auch die finanziellen konsequenzen nicht souverän berechnet	wir haben den finanziellen konsequenzen auch nicht souverän gerechnet	0.4444444444444444	0.18840579710144928	17.164726199225985
85	die bik weiss dass mit diesen campussen nicht alles besser wird doch der vergleich mit den mitbewerbern zeigte dass dadurch wieder marktanteile zurückgewonnen werden können	d weiss dass mit diesen campus nicht alles besser wird doch der vergleich zuden wittbewerber hazeigt dass ddurh wie er marktanteile zurückgewohnen werden können n	0.48	0.14534883720930233	36.26305461419686
220	er verpflichtet die pom respektive die künftige sid auf jeden fall  ich wiederhole  der zuständigen stelle des bundes einen antrag zu stellen notabene auch wenn der antrag gar keine chance auf erfolg hat	wer verpflichtet de pom respektive die künftige si auf jeden fallih wiederhole auf jeden fall der zuständigen stelle des bundes einen antrag zu stellen notabene auch wenn der antrag gar keine chance aunf verfolg hat	0.30303030303030304	0.10945273631840796	59.61870696767964
77	wie sieht es mit der zusammenarbeit der museen auf der sogenannten museumsinsel aus	wie sieht szum beispiel mit der zusammenarbeit  auf das sogenannten museumsinseln aus	0.46153846153846156	0.30120481927710846	16.40212036255558
204	mit steuerdetektiven oder eben  neutraler ausgedrückt  angestellten der steuerverwaltung können die einnahmen vergrössert werden	mit steuerdetektiven oder ben neutraler angestellte steuerverwaltung können die einnahmen vergrössert werden	0.2857142857142857	0.14285714285714285	46.15415465297943
165	nur kleine anmerkungen aufgrund der informationen welche die beiden motionäre bereits gegeben haben	i nur kleine anmerkungen aufgrund der informationen dihe den motionäre bereits gegeben ha    i	0.46153846153846156	0.16161616161616163	44.534504264163466
85	diese arbeiten mit umfangreichen unterlagen und wir eltern werden einbezogen und bestens informiert	die arbeiter auch mit umfangreichen unterlagen und meiner eltern werden einbezogen und bestens informiert	0.3076923076923077	0.12121212121212122	53.16967153331756
85	veränderungen zusammenschlüsse fusionen werden stattfinden und wenn man noch viele ressourcen des kantons verbraucht um dort mitzumachen ist dies für uns nicht zielführend	veränderungen n zusammenschlüsse fusionen stattfinden und wenn man hier im kanton noch viele ressourcen verbraucht dort mitzumaen ist dis für uns nicht zielführend	0.43478260869565216	0.24561403508771928	29.12882094260591
158	auch hier befürwortet die svp eine differenzierte betrachtung der einzelnen anbie ter und ihrer abgeltungen	auch die befürwordet die svp eine differenzierte betrachtung der einzelnen anbieter undihrer abgeltung	0.4666666666666667	0.06542056074766354	41.69883788690665
193	offensichtlich ist der luchsbestand in einigen teilen des kantons bern so hoch dass viele jungen rehe und gämsen den ersten sommer nicht überleben	offensichtlich ist der luchtsbestannd din einigen teilen des kantons bern so hoch dass viele jungen rehe und gemsen den ersten sommer nicht überleben	0.13043478260869565	0.0273972602739726	70.4530757385876
137	und der herr regierungsrat hat es heute morgen bei der gesetzesvorlage bereits gesagt	herr regierungsrat hat heute morgen bei der gesetzesvorlage bereits gesagt	0.23076923076923078	0.12941176470588237	58.20085014756565
165	warum stärkt man sie nicht in diesen bereichen und profiliert sich dort anstatt dass man einfach überall dabei ist	weshalb stärkt man sie den nicht dort rin und profiliert sich dort und will nicht einfach überall dabei sein	0.47368421052631576	0.37719298245614036	23.987717557009486
16	nicht zuletzt im hinblick auf die kantonsfinanzen unterstützt die edufraktion das anliegen wonach der umfang und die gestaltung der öffentlichen energieberatungsstellen überdacht werden soll	nicht zuletzt auch im blick auf kantonsfinanzen unterstützt die edufraktion das anliegen dass der umfang und die gestaltung der öffentlichen energieberatungsstelle überdeicht werden solle	0.2916666666666667	0.1	48.0621629821948
137	man würde von sämtlichen massnahmen die sie hier machen überhaupt nichts merken	ic kan nichts merken von sämtlichen massnahmen die sie hier maenes ist rein	0.6666666666666666	0.43037974683544306	42.803206067505954
158	sie wird den vorstoss als postulat mehrheitlich annehmen und abschreiben	ie wir den vorstoss als postulat mehrheitlich annehmen und abschreiben  iei	0.3	0.08333333333333333	67.86502681586727
13	damit steigen die kosten	damit steigen die kosten	0.0	0.0	100.00000000000004
204	diesem wunsch will der staatsschreiber nachkommen	diesem wunsch will der staatsschreiber nachkommen	0.0	0.0	100.00000000000004
204	hinzu kommt noch dass die brücke zwischen brügg und port in einem so schlechten zustand ist  das haben sie gehört  dass man dort handeln muss	kommt  jetzt einfach noch dazu dass diese brücke zwischen brücke notabene und bort in diesem zustand ist das haben sie schon gehört dass man dort handeln muss	0.48	0.4172661870503597	34.97140226207081
211	auch muss zu den mitarbeitenden sorge getragen werden	auch musssag zu den mitarbeitenden gedragen werden	0.375	0.18867924528301888	24.0785655451027
137	wenn ich den politischen gegner unterstützen möchte damit er noch etwas spendengelder hätte dann weiss ich dass ich nie eine anonyme spende zuhanden der sp machen darf	wenn ich auch den politischen gegner  unterstützen  dass sie wenigstens ch en wen spändengelder hätte darf ich icanoni zuhanden der sp maen e	0.6666666666666666	0.40119760479041916	15.308214445833272
70	diese sind nicht zu verwechseln mit hirtennomaden aus der wüste steppe oder prärie	sie sind nicht zverwechseln mit hirtenomaden aus der wiestysteppi an der prärie  iei	0.6153846153846154	0.21951219512195122	9.669265690880861
204	so hat der regierungsrat zu fünfundachtzig bundesvernehmlassungen stellung genommen	suhat der regierungsrat zu fünfundachtzig buns vernehmlassungen stellungen genommen haa	0.6666666666666666	0.13253012048192772	27.77619034011791
12	davon konnte ich mich anlässlich einer besichtigung persönlich überzeugen	davon konne ich mich anlässlicheiner besichtigung persönlich überziegen	0.4444444444444444	0.0547945205479452	14.575161396875705
16	die edu wünscht sich dass die standortgemeinden über den verkauf von kantonalen liegenschaften informiert werden	die edu wünscht sich dass die standortgemeinden über einen verkauf von kantonale liegenschaften informiert werden	0.13333333333333333	0.03571428571428571	61.04735835807847
204	der kanton bern ist mehrheitsaktionär der bkw und wenn die legislative klar einen willen aufzeigt sollte dieser auch gewisse konsequenzen haben	der kanton bern ist mehrheitsaktionär bei der bkw und wenn die legislative klar eine willenaufzeigt solle auch gewisse konsequenzen haben	0.2857142857142857	0.0979020979020979	56.58474510436836
211	auch ist klar dass fusionen nicht günstig sind	al ist uns klar dass fusionen nicht günstig sind	0.25	0.15217391304347827	61.04735835807847
211	der vorliegende bericht über die aussenbeziehungen des kantons bern zweitausendneunzehn diente als grundlage für den dialog welche die sak mit der regierung am zehn februar zweitausendzwanzig führte	der onliegende bericht über die herausbeziehungen des kantons bern zweitausendneunzehn hat als grundlage für den dialog dele die sak mit der regierung am zehn februar zweitausendzwanzig geführtt dient	0.2222222222222222	0.12121212121212122	54.62677702702796
12	in der kommission wurden zum rückweisungsantrag wie er heute vorliegt zusätzlich bereits auflagen gemacht wo gespart werden soll	ider kommission wurde zum rückweisungsantrag wie er hit vorliegt zusätzlich bereits auflagen gemacht wo d gespart werden soll  l	0.3333333333333333	0.078125	45.307778036928106
220	allein aufgrund der enormen summen muss allerdings klar sein wer darüber zu diskutieren vor allem aber wer darüber zu befinden hat	e aufgrund dieser enormen sommen muss klar sein wer darüber zu diskutieren hat vor allem abe wer darüber zu befinden  haten sote	0.38095238095238093	0.24615384615384617	37.45734925571753
85	wenn wir die antwort der regierung auf die vorliegende motion lesen beschleicht uns ein bisschen das gefühl dass eigentlich alles  oder das meiste  schon auf kantonaler oder eidgenössischer ebene bestimmt ist	wenn wir je die antwort der regierung auf die vorliegende motion lesen beschleusht uns ein weas gefühl dass eigenl alles oders meisten sco auf kantonaler oder af eidgenössischer ebene bestimmt ist	0.3225806451612903	0.13106796116504854	42.97607216211904
204	gegen drei milliarden franken vermögen wurden neu in der schweiz versteuert	gegen drei milliankenvermögen wurden neu in der schweiz versteuert	0.2727272727272727	0.12	52.899344348276884
137	irgendetwas stimmt dort im verhältnis nicht	irgendetwa stimmt dor im verhältnis nicht	0.3333333333333333	0.046511627906976744	32.46679154750991
10	müssen oder wollen wir dieses gesetz wegen diesen wasserstoffautos eigentlich ändern	de wenn wir das gesetz wegen diesen wasserstoffe auto eigentlich ändern	0.5454545454545454	0.23809523809523808	18.36028134946796
137	wir haben ein grosses problem	wir haben ein grosses problem	0.0	0.0	100.00000000000004
85	im weiteren ist aber auch zu beachten dass vereinzelte spitzenlöhne auch an beleg oder kaderärzte ausbezahlt werden was aber die ausnahme und nicht die regel ist	im weiteren ist aber auch zu beachten dass für einzelne spitzenlöhne noch auc belegärzte und kaderärste ausbezahlt werdene ausnahme uch niht die regel	0.5384615384615384	0.2236024844720497	31.12345208929937
211	die spjusopsafraktion unterstützt grundsätzlich alle planungserklärungen einsechs	die spjusopsafraktion unterstützt grundsätzlich alle planungserklärungen ein	0.14285714285714285	0.06172839506172839	80.91067115702207
158	die svpfraktion nimmt im wissen um den sparwillen unseres regierungsrats und im vertrauen auf sein verhandlungsgeschick die ziffer drei mehrheitlich an	die svp nimmt im wissen um den sparwillen unseres regierungsrats und im vertrauen auf sein verhandlungsgeschickt di ziffer drei mehrheitlich an	0.14285714285714285	0.06622516556291391	72.00391346486707
85	es nicht wegzudiskutieren dass einige wenige chefärzte sehr hohe löhne erhalten	es ist nicht wegzu diskutieren dass einige wenige chefr sehr hohe löhne erhalten	0.36363636363636365	0.11392405063291139	29.782017963590448
220	hinzu kommt auch dass bei einer änderung kein gastgewerbe also kein gastgewerbebetreiber verpflichtet ist die freinacht auch anzubieten	dazu kommt auch dass bei einer änderung kein gastgewerbe alo keine gastgewerbbetreibene verpflichtet ist die freie nacht anzubieten	0.3333333333333333	0.1111111111111111	47.63100914774511
158	wieder einmal sind die öffentlichen institutionen über jeden verdacht erhaben und die privaten stehen einmal mehr unter generalverdacht	wiederemal sind die öffentlichen institutionen überie den verdacht erhaben und die privaten fallen einmal mehr und den generalverdachten	0.4444444444444444	0.11851851851851852	36.615107686578476
70	die wege sind offen wenn dann wirklich etwas konkretes vorliegt	die wege sind elich offen  den wirklich etwas konkretes vorliegt	0.3	0.1746031746031746	39.281465090051285
204	die berner interessen bei der weiterentwicklung des nationalen finanzausgleichs nfa sollen eingebracht werden	die berner interessten bei der weiterentwicklung des nationalen finanzausgleichsf sollen eingebracht werden	0.23076923076923078	0.03669724770642202	42.86982293646294
193	ich glaube da geben sie mir recht das ist ihr tägliches brot	e das das geste mehr recht ist dies täglich ein brot	0.8333333333333334	0.43333333333333335	4.839576869824698
12	in diesem zusammenhang gestatte ich mir einfach zu sagen dass der ursprung der ganzen geschichte nicht vom land sondern direkt aus der stadt gekommen ist	ich rlaube mir in diesem zusammenhanzu sagen dass der ursprung deser ganzen geschichte i vom land  wei direkt aus der stadtkomm	0.56	0.3790849673202614	18.494134750252883
70	es ist noch geld vorhanden	as e e geld vorhanden	0.6	0.3076923076923077	21.3643503198117
220	sachlich hätte die idee des regierungsrates absolut sinn gemacht	sachlich hät die idee dom regierungsrat absolut sinn gemacht	0.3333333333333333	0.09375	23.356898886410015
132	das bernische spitalwesen erlebte in den letzten zwanzig jahren erhebliche veränderungen	das bernische spitalwesen hat in den letzten zwanzig jahren erhebliche veränderungen	0.09090909090909091	0.06818181818181818	70.16879391277372
10	kann man aus dem vertrag aussteigen	kann man aus dem vertrag aussteigen	0.0	0.0	100.00000000000004
16	es gibt also gründe für eine verlängerung aber es gibt auch gründe die gegen eine solche verlängerung der öffnungszeiten sprechen	es gibt also gründe für eine verlängerung aber es gibt auch gründe die gegen eine soch verlängerung der öffnungszeit prehe	0.15	0.05426356589147287	76.47860170437232
13	alle informationen werden dahingehend bewusst geprüft oder unbewusst gesteuert wer alles in welcher tiefe darüber verfügen soll um einen guten entscheid treffen zu können	alle informationen werden dahingehend bewusst geprüft oder unbewusst gesteuert wer alles in welcher tiefe über informationen verfügen sollte um einen guten entscheid zu beeinflussen oder zu treffen zu können	0.2916666666666667	0.24705882352941178	59.4659877990507
70	im ernst zu behaupten mit diesen forderungen habe die polizei keinen handlungsspielraum mehr ist doch schlicht und einfach arbeitsverweigerung oder zumindest chaotensupport	im  das behaupten mit diesen begründungen haen die polizei nicht mehr handlungsspielraum ist doch schlicht und einfach arbeitsverweigerung oder zumindest kotensupport	0.36363636363636365	0.18604651162790697	42.368927240194516
50	leider wurde dieser evpvorstoss abgelehnt	leider wurde deser evpvorstoss abgelehnt	0.2	0.024390243902439025	30.213753973567677
204	ich bin sehr froh darum dass es so aussieht als ob diese motion angenommen würde	ich bin sehr froh desam dass dies aussieht wie diese motion angenommen wird dd	0.4666666666666667	0.2125	25.491833774890388
157	aufgrund dieser sorgen wird ein teil unserer fraktion diesen objektkredit ablehnen oder sich enthalten	aufgrund dieser sorgen wird ein teil der fraktion diesen objektkredit ablehnen oder sich enthalten	0.07142857142857142	0.049019607843137254	78.25422900366432
10	es ist dringend nötig dass wir die natürlichen personen im kanton bern steuerlich ein wenig entlasten	es ist dringend nötig dass wir die natürlichen personen im kanton bern steuerlich etwen entlasten	0.125	0.04950495049504951	81.07492451395736
193	die bdp hat zwei mitglieder in der bak und man hätte das dort vorbringen können	die bdp hat auch zwei mitglieder in der bak  man kätte das dann vorbringen können nnnn	0.3333333333333333	0.22784810126582278	35.218565358232354
77	dies schafft auch kontinuität und sicherheit im kulturbereich	giebe uc kondunität  und sicherheit im kulturbereich iie	0.625	0.3114754098360656	34.57207846419409
158	in der zwischenzeit ist aber allgemein bekannt dass ungerichtetes massenscreening einen grossen aufwand verursacht und zum teil zu schäden führen kann	in der zwischenzeit ist es aber wirklich einfach allgemein bekannt dass ungerichtetes massescriening ein grossen aufwandfsacht und zum teil zu schäden führen kann	0.3333333333333333	0.2	47.71512105691512
211	warum sollen denn nur die landwirte dazu gezwungen werden eine ausgleichsfläche für den artenschutz und die förderung der artenvielfalt zu schaffen	weshulb sollen d nur die landwirt dazu gezwungen werden eine ausgleichsfläche r der altenschutz und die förderung der artenvielfall zu schaffen	0.3333333333333333	0.09523809523809523	33.86854985606571
132	ich spreche nicht so lange und mache es ganz kurz	wich sprehe nicht so lange machen ies aber ganz kurz	0.5	0.2653061224489796	19.64073254502565
12	künftig sollen alle beteiligten kantone zusammen mit dem bund die kosten übernehmen	künftig sollen alle beteiligten kantone zusammen mit dem bund diese kosten übernehmen	0.08333333333333333	0.024096385542168676	76.91605673134588
204	als letzter punkt noch diese garantieerklärung gemäss den angaben die wir erhalten haben stellt sie ein finanziell kleines risiko für den kanton bern dar	as letzte punktnoch diese garantieerklärung nach den angaben die wir erhalten haben stellt doch ein finanziell kleines risiko für den kanton bern dar	0.25	0.08496732026143791	59.827923816588815
157	eine funktionierende sinnvolle fusion muss von unten wachsen damit sie von bürgern und behörden akzeptiert wird	sinnvolle fusion mussvon uenwachsen dass sie von bürgern und behörden akzeptiert wird	0.4375	0.25225225225225223	40.890620307453716
220	dort werde ich dann ganz sicher dem zuständigen regierungsrat  dies ist nicht der pomdirektor und ich weiss er verzeiht mir diesen ausdruck  in den nacken knien	dor wirde ich  gasicher dem zuständigen regierungsrat und das ist nicht pomdirektor und ich weiss er  i diesen ausdruck wied  i deee	0.5384615384615384	0.2848101265822785	21.875692271162983
158	gesuche die der motionsforderung entsprechen würden haben wir im moment gar keine	gsuche die der motion entsprechen wd haben wir im moment gar keine	0.25	0.18518518518518517	48.326978309062184
132	in diesen projekten werden wesentliche beiträge zur bekämpfung der armut geleistet zum beispiel bessere integration in die arbeitswelt	in diese projekte werden wesentliche beitrage an der begämpfung der armut geleistet zum beispiel bessere integration in der arbeitswelt	0.3888888888888889	0.08208955223880597	41.94685158262142
220	also man generiert hier eigentlich die situation dass dann niemand mehr gewinn ausweisen will	man generiertgn die situation dass a niemand mehr gewinn ausweisen will  lll	0.42857142857142855	0.27956989247311825	36.964463979752836
165	dies zeigt sich zweifellos auch in den zahlen	das zeigt sich zweifellos auch in den zahlen	0.125	0.044444444444444446	84.08964152537145
165	nach wie vor sind wir alle für eine gute bildung das ist keine frage	nach wie vorso wir sind alle für gute bildung  keine frage	0.42857142857142855	0.3088235294117647	12.067498571385652
16	die einheitliche praxis und die schulung der mitarbeitenden ist deshalb von zentraler bedeutung	die einheitliche praxis und die schulung der mitarbeitenden ist  von zentraler bedeutung	0.07692307692307693	0.08421052631578947	76.7733168433653
13	der standort wileroltigen ist darum der beste weil er einfach genügend weit von der eigenen wohngemeinde entfernt ist	der standort willeroltigen ist dasab der beste weil er enfach genügendi von der eignen wohngemeinde heiit t	0.4444444444444444	0.15384615384615385	19.286624099885103
